name,scale,backup,regret_weight,strategy_weight,statistic_weight,reach_power,search_player,runs,reward,stderr_reward,mean_steps,attacker_goal_rate,tagged_rate,timeout_rate,queries,max_depth,max_steps,search_epsilon,action_epsilon,elapsed_seconds,delta_vs_value_only
value_only_mean,0.0,mean,0.0,0.0,0.0,1.0,1,1000,0.3623294021704646,0.01714514292306111,10.052,0.819,0.173,0.008,100,5,50,0.1,0.0,9.128412292,0.0
value_only_mean,0.0,mean,0.0,0.0,0.0,1.0,2,1000,0.7430333265625126,0.010417277448243412,5.045,0.045,0.955,0.0,100,5,50,0.1,0.0,3.847841709,0.0
coupled_mean_s5,5.0,mean,1.0,1.0,1.0,1.0,1,1000,0.37440127187658045,0.01668842601141774,10.058,0.834,0.165,0.001,100,5,50,0.1,0.0,11.623359666,0.012071869706115845
coupled_mean_s5,5.0,mean,1.0,1.0,1.0,1.0,2,1000,0.7652693471875129,0.008709415779139426,5.031,0.031,0.969,0.0,100,5,50,0.1,0.0,5.876027917,0.022236020625000297
regret_only_mean_s2.5,2.5,mean,1.0,0.0,0.0,1.0,1,1000,0.37715766087272745,0.01674406637194104,9.89,0.833,0.166,0.001,100,5,50,0.1,0.0,10.7677215,0.014828258702262842
regret_only_mean_s2.5,2.5,mean,1.0,0.0,0.0,1.0,2,1000,0.755739624062513,0.009485501433371917,5.037,0.037,0.963,0.0,100,5,50,0.1,0.0,5.8155265,0.012706297500000407
regret_only_mean_s5.0,5.0,mean,1.0,0.0,0.0,1.0,1,1000,0.35600004355336423,0.017210305625416568,9.975,0.817,0.178,0.005,100,5,50,0.1,0.0,10.835236875,-0.006329358617100378
regret_only_mean_s5.0,5.0,mean,1.0,0.0,0.0,1.0,2,1000,0.7620927728125131,0.008976695535723939,5.033,0.033,0.967,0.0,100,5,50,0.1,0.0,5.782911167,0.019059446250000445
regret_only_mean_s50.0,50.0,mean,1.0,0.0,0.0,1.0,1,1000,0.3697622274206002,0.016652636174166572,10.137,0.834,0.165,0.001,100,5,50,0.1,0.0,11.104788833,0.007432825250135611
regret_only_mean_s50.0,50.0,mean,1.0,0.0,0.0,1.0,2,1000,0.7811522190625132,0.007205220594370705,5.021,0.021,0.979,0.0,100,5,50,0.1,0.0,5.78676125,0.038118892500000556
regret_only_mean_s100.0,100.0,mean,1.0,0.0,0.0,1.0,1,1000,0.3513815911312979,0.016920169615595063,10.318,0.823,0.176,0.001,100,5,50,0.1,0.0,11.467522375,-0.0109478110391667
regret_only_mean_s100.0,100.0,mean,1.0,0.0,0.0,1.0,2,1000,0.7954468037500135,0.005471613138618443,5.012,0.012,0.988,0.0,100,5,50,0.1,0.0,5.814589083,0.05241347718750089
