name,source,transform,scale,threshold,exponent,clip,reach_power,regret_weight,strategy_weight,statistic_weight,search_player,runs,reward,stderr_reward,mean_steps,detection_rate,target_escaped_rate,observer_lost_rate,queries,max_depth,max_steps,search_epsilon,action_epsilon,elapsed_seconds,delta_vs_value_only
value_only,baseline,raw,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1,200,18.99192319145651,1.6635733636677745,36.04,0.775,0.0,0.69,100,5,50,0.1,0.0,39.416827292,0.0
value_only,baseline,raw,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,2,200,-10.924341607183296,0.6556856406056893,39.245,0.7,0.415,0.0,100,5,50,0.1,0.0,41.015282458,0.0
coupled_full_scale10,baseline,raw,10.0,0.0,1.0,,1.0,1.0,1.0,1.0,1,200,18.603408822123654,1.4120136369666358,35.61,0.81,0.0,0.665,100,5,50,0.1,0.0,50.372344166,-0.38851436933285655
coupled_full_scale10,baseline,raw,10.0,0.0,1.0,,1.0,1.0,1.0,1.0,2,200,-11.574923487834619,0.5399254195159164,35.295,0.695,0.53,0.0,100,5,50,0.1,0.0,49.471315917,-0.6505818806513233
baseline_raw_s2.5,baseline,raw,2.5,0.0,1.0,,1.0,1.0,0.0,0.0,1,200,20.151412901142525,1.5436575427713768,36.09,0.795,0.0,0.63,100,5,50,0.1,0.0,51.4960305,1.1594897096860137
baseline_raw_s2.5,baseline,raw,2.5,0.0,1.0,,1.0,1.0,0.0,0.0,2,200,-10.73790953145749,0.6056752741132128,38.62,0.69,0.44,0.0,100,5,50,0.1,0.0,55.241155416,0.186432075725806
baseline_raw_s5.0,baseline,raw,5.0,0.0,1.0,,1.0,1.0,0.0,0.0,1,200,20.627532779572054,1.575550918293831,37.66,0.81,0.0,0.595,100,5,50,0.1,0.0,53.835533,1.6356095881155426
baseline_raw_s5.0,baseline,raw,5.0,0.0,1.0,,1.0,1.0,0.0,0.0,2,200,-10.075961967520314,0.5606082607490758,38.795,0.67,0.43,0.0,100,5,50,0.1,0.0,55.676801875,0.8483796396629817
baseline_raw_s10.0,baseline,raw,10.0,0.0,1.0,,1.0,1.0,0.0,0.0,1,200,22.551852355097868,1.7036757613047033,37.86,0.81,0.0,0.615,100,5,50,0.1,0.0,54.202389625,3.559929163641357
baseline_raw_s10.0,baseline,raw,10.0,0.0,1.0,,1.0,1.0,0.0,0.0,2,200,-11.142869469955338,0.5574595433595695,36.895,0.68,0.49,0.0,100,5,50,0.1,0.0,51.988661709,-0.21852786277204217
baseline_raw_s25.0,baseline,raw,25.0,0.0,1.0,,1.0,1.0,0.0,0.0,1,200,22.61567051167926,1.5467761263451076,39.24,0.84,0.0,0.555,100,5,50,0.1,0.0,57.175998625,3.6237473202227477
baseline_raw_s25.0,baseline,raw,25.0,0.0,1.0,,1.0,1.0,0.0,0.0,2,200,-11.095240448081416,0.5754022081665479,37.56,0.69,0.46,0.0,100,5,50,0.1,0.0,53.502367625,-0.17089884089812024
baseline_raw_s50.0,baseline,raw,50.0,0.0,1.0,,1.0,1.0,0.0,0.0,1,200,21.105753497667465,1.4824126867242584,38.785,0.84,0.0,0.535,100,5,50,0.1,0.0,57.158447625,2.1138303062109536
baseline_raw_s50.0,baseline,raw,50.0,0.0,1.0,,1.0,1.0,0.0,0.0,2,200,-10.599265434672946,0.6034661428818926,36.14,0.69,0.48,0.0,100,5,50,0.1,0.0,51.784739125,0.32507617251035015
baseline_raw_s10_reach2.0,baseline,raw,10.0,0.0,1.0,,2.0,1.0,0.0,0.0,1,200,22.486707467413698,1.5925364348239266,37.895,0.825,0.0,0.585,100,5,50,0.1,0.0,54.987988375,3.494784275957187
baseline_raw_s10_reach2.0,baseline,raw,10.0,0.0,1.0,,2.0,1.0,0.0,0.0,2,200,-10.959005183640517,0.6057046398118964,38.385,0.705,0.415,0.0,100,5,50,0.1,0.0,54.773443208,-0.03466357645722162
baseline_hard0.05_s10,baseline,hard_threshold,10.0,0.05,1.0,,1.0,1.0,0.0,0.0,1,200,22.183342979040727,1.603516508671114,37.52,0.81,0.0,0.615,100,5,50,0.1,0.0,54.403738,3.1914197875842163
baseline_hard0.05_s10,baseline,hard_threshold,10.0,0.05,1.0,,1.0,1.0,0.0,0.0,2,200,-11.381096772552741,0.619099109732419,38.01,0.69,0.48,0.0,100,5,50,0.1,0.0,55.12375275,-0.4567551653694455
baseline_soft0.1_s10,baseline,soft_threshold,10.0,0.1,1.0,,1.0,1.0,0.0,0.0,1,200,21.96064768657209,1.5149862481116072,39.065,0.815,0.0,0.6,100,5,50,0.1,0.0,56.707433041,2.9687244951155805
baseline_soft0.1_s10,baseline,soft_threshold,10.0,0.1,1.0,,1.0,1.0,0.0,0.0,2,200,-10.427878624084604,0.5230197954734169,40.13,0.71,0.41,0.0,100,5,50,0.1,0.0,58.397021,0.4964629830986915
